BenchmarkBigObject_Calc-16  ,341530078,3.9,        0 B/op    ,     0 allocs/op,,,,,,,
BenchmarkBigPObject_Calc-16  ,669078213,1.85,        0 B/op    ,     0 allocs/op,,,,,,,
BenchmarkBigIfcObject_Calc-16   ,170004778,6.84,        0 B/op    ,     0 allocs/op,,,BenchmarkSmallObject_Calc-16       ,1000000000,0.751,        0 B/op    ,     0 allocs/op
BenchmarkCompBigObject_Calc-16    ,214974638,4.83,        1 B/op    ,     0 allocs/op,,,BenchmarkObject_Calc-16     ,743500370,1.56,        0 B/op    ,     0 allocs/op
BenchmarkCompBigPObject_Calc-16   ,362813984,2.99,        0 B/op    ,     0 allocs/op,,,BenchmarkBigObject_Calc-16  ,341530078,3.9,        0 B/op    ,     0 allocs/op
BenchmarkCompBigIfcObject_Calc-16  ,100040602,10,        2 B/op    ,     0 allocs/op,,,,,,,
BenchmarkObject_Calc-16     ,743500370,1.56,        0 B/op    ,     0 allocs/op,,,small object,766138716,1.51,       0 B/op     ,    0 allocs/op
BenchmarkPObject_Calc-16     ,901515927,1.25,        0 B/op    ,     0 allocs/op,,,medium object,901515927,1.25,        0 B/op    ,     0 allocs/op
BenchmarkIfcObject_Calc-16      ,167694588,7.79,        0 B/op    ,     0 allocs/op,,,large object,669078213,1.85,        0 B/op    ,     0 allocs/op
BenchmarkCompObject_Calc-16    ,312053124,3.53,        0 B/op    ,     0 allocs/op,,,,,,,
BenchmarkCompPObject_Calc-16     ,766391637,1.44,        0 B/op    ,     0 allocs/op,,,,,,,
BenchmarkCompIfcObject_Calc-16    ,113434885,9.55,        2 B/op    ,     0 allocs/op,,,BenchmarkSmallIfcObject_Calc-16      ,165721966,7.75,       0 B/op     ,    0 allocs/op
BenchmarkSmallObject_Calc-16       ,1000000000,0.751,        0 B/op    ,     0 allocs/op,,,BenchmarkIfcObject_Calc-16      ,167694588,7.79,        0 B/op    ,     0 allocs/op
BenchmarkSmallPObject_Calc-16        ,766138716,1.51,       0 B/op     ,    0 allocs/op,,,BenchmarkBigIfcObject_Calc-16   ,170004778,6.84,        0 B/op    ,     0 allocs/op
BenchmarkSmallIfcObject_Calc-16      ,165721966,7.75,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkCompSmallObject_Calc-16     ,638082822,2.02,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkCompSmallPObject_Calc-16    ,1000000000,1.01,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkCompSmallIfcObject_Calc-16  ,170629609,7.01,       0 B/op     ,    0 allocs/op,,,,,,,
BenchmarkMicroObject_Calc-16         ,1000000000,1.02,       0 B/op     ,    0 allocs/op,,,,,,,
